imageID,class,background,perspective,challengeType,challengeLevel
14198,7,2,3,16,1
14199,6,2,4,3,2
14200,3,1,2,11,3
14201,4,2,2,16,1
14202,9,1,2,8,4
14203,2,2,3,18,3
14204,4,1,3,17,3
14205,7,1,3,15,2
14206,9,1,4,14,2
14207,1,1,3,5,2
14208,7,2,4,6,3
14209,9,2,5,3,4
14210,1,1,4,17,1
14211,6,2,4,18,3
14212,4,2,1,14,2
14213,9,2,3,5,2
14214,6,1,5,14,3
14215,2,1,4,8,3
14216,10,1,4,3,2
14217,5,1,2,8,1
14218,5,1,2,2,3
14219,6,1,3,4,1
14220,9,2,5,1,0
14221,2,2,1,12,3
14222,7,2,5,9,1
14223,5,1,1,5,4
14224,5,1,3,11,4
14225,1,1,2,3,2
14226,4,1,4,14,4
14227,1,1,4,15,1
14228,4,2,5,10,0
14229,6,2,5,8,3
14230,9,1,3,4,4
14231,2,2,1,9,2
14232,9,1,5,13,1
14233,2,1,1,2,4
14234,10,1,5,2,3
14235,6,2,3,16,2
14236,5,2,1,12,2
14237,4,1,2,11,3
14238,9,2,5,6,1
14239,2,1,2,11,2
14240,2,2,3,16,2
14241,7,2,3,3,4
14242,1,1,3,17,3
14243,1,2,4,18,3
14244,5,1,5,7,1
14245,5,2,3,13,3
14246,5,2,4,15,3
14247,6,1,2,9,1
14248,2,2,1,13,3
14249,9,2,5,4,2
14250,6,2,3,14,1
14251,8,2,3,7,2
14252,3,2,5,13,1
14253,7,1,2,5,3
14254,3,2,5,2,3
14255,1,2,2,9,3
14256,6,1,2,18,3
14257,9,1,1,4,3
14258,9,2,2,14,4
14259,5,1,5,3,2
14260,10,2,5,4,1
14261,9,1,5,9,3
14262,3,2,3,8,4
14263,3,2,1,10,0
14264,1,2,2,13,2
14265,2,1,2,3,3
14266,8,1,5,18,1
14267,9,2,3,13,4
14268,2,1,1,6,2
14269,6,1,3,8,4
14270,2,1,2,14,1
14271,4,2,4,9,2
14272,6,2,3,3,1
14273,3,2,5,7,2
14274,5,2,2,5,2
14275,1,1,3,17,4
14276,7,1,3,4,2
14277,5,2,1,14,1
14278,2,1,1,16,4
14279,2,1,3,13,2
14280,1,1,3,6,2
14281,10,2,4,5,1
14282,1,2,1,14,4
14283,1,1,2,5,4
14284,2,1,5,4,4
14285,2,1,5,8,2
14286,7,2,5,3,4
14287,1,2,1,8,4
14288,8,2,3,11,3
14289,6,1,2,7,1
14290,10,2,5,8,3
14291,5,2,2,13,2
14292,7,1,2,12,2
14293,5,2,2,7,4
14294,4,1,4,12,2
14295,7,1,4,5,4
14296,9,1,4,2,1
14297,4,1,2,5,1
14298,8,1,4,5,3
14299,5,2,4,7,3
14300,2,2,2,10,0
14301,3,2,4,9,4
14302,7,1,1,17,1
14303,3,2,3,3,3
14304,4,2,5,11,3
14305,4,1,4,7,2
14306,10,1,2,4,1
14307,3,1,4,17,2
14308,6,1,3,13,4
14309,4,2,4,9,1
14310,9,1,4,4,1
14311,9,2,2,9,1
14312,2,1,5,17,2
14313,1,1,5,4,4
14314,6,1,4,6,2
14315,8,1,1,10,0
14316,9,2,3,12,4
14317,3,2,5,15,4
14318,6,2,5,14,2
14319,1,2,1,8,3
14320,4,1,3,4,1
14321,2,2,3,8,4
14322,5,1,4,9,1
14323,3,1,3,8,3
14324,5,2,3,3,1
14325,1,1,4,11,3
14326,2,2,2,2,4
14327,2,2,4,2,1
14328,3,2,2,7,1
14329,6,2,4,16,3
14330,10,1,4,8,2
14331,3,2,3,16,2
14332,1,1,2,13,4
14333,9,1,4,3,2
14334,4,1,1,5,2
14335,2,2,2,15,1
14336,1,2,1,10,0
14337,3,1,1,15,1
14338,8,1,1,9,4
14339,2,2,5,17,1
14340,8,1,4,18,1
14341,9,2,2,2,4
14342,9,2,5,14,1
14343,4,1,1,7,2
14344,2,1,1,5,3
14345,6,1,2,4,4
14346,7,2,1,18,4
14347,1,2,2,7,3
14348,8,1,3,16,2
14349,2,1,4,7,3
14350,7,2,1,6,2
14351,6,2,1,13,4
14352,3,2,5,9,1
14353,9,1,2,14,2
14354,5,1,3,14,1
14355,5,1,4,3,1
14356,8,1,1,3,1
14357,10,1,5,2,1
14358,10,1,1,12,4
14359,2,1,2,6,1
14360,7,1,5,9,3
14361,6,1,2,13,1
14362,8,2,1,13,3
14363,7,2,5,7,4
14364,1,2,5,11,4
14365,2,1,2,6,3
14366,2,1,3,15,2
14367,9,1,2,7,1
14368,1,1,1,12,2
14369,4,1,2,12,2
14370,6,2,5,4,3
14371,2,2,2,16,1
14372,5,1,5,9,3
14373,4,1,5,6,1
14374,6,2,2,4,2
14375,3,1,3,6,3
14376,2,2,4,10,0
14377,1,2,2,15,1
14378,5,1,5,7,4
14379,2,2,5,3,3
14380,1,1,1,2,2
14381,10,1,3,11,1
14382,4,1,1,1,0
14383,1,1,2,16,4
14384,6,2,4,5,2
14385,2,2,4,17,4
14386,1,2,5,18,4
14387,10,2,4,5,2
14388,6,2,5,9,1
14389,8,2,2,18,1
14390,1,1,2,18,4
14391,5,2,5,17,1
14392,8,2,2,15,4
14393,2,2,5,7,3
14394,3,2,2,3,3
14395,8,1,2,16,2
14396,5,1,3,3,2
14397,7,1,5,12,1
14398,8,1,2,12,2
14399,2,2,1,5,2
14400,6,2,3,12,1
14401,4,2,2,5,1
14402,8,1,2,4,3
14403,3,2,2,12,2
14404,9,2,2,6,1
14405,9,1,4,1,0
14406,6,1,4,13,4
14407,10,2,2,15,2
14408,1,1,5,18,4
14409,10,2,3,17,2
14410,8,2,1,8,4
14411,8,1,5,4,1
14412,3,2,2,3,2
14413,7,2,2,15,1
14414,7,2,2,3,4
14415,3,2,5,17,4
14416,9,1,5,16,3
14417,6,1,3,6,3
14418,2,1,2,4,2
14419,9,1,2,17,4
14420,9,2,2,7,3
14421,5,1,3,17,3
14422,8,1,4,3,3
14423,8,2,4,4,4
14424,3,1,2,16,1
14425,2,2,2,13,3
14426,10,2,3,1,0
14427,6,1,3,8,1
14428,2,2,1,15,1
14429,8,2,3,13,1
14430,1,2,3,8,1
14431,5,1,1,15,2
14432,6,2,4,13,1
14433,3,2,3,7,4
14434,6,2,2,4,1
14435,8,1,5,3,1
14436,2,1,3,15,4
14437,7,1,4,8,3
14438,10,1,4,14,3
14439,5,1,4,5,4
14440,2,2,4,17,3
14441,10,1,1,8,4
14442,8,1,2,7,2
14443,9,1,1,14,4
14444,6,2,1,5,2
14445,4,1,1,12,3
14446,7,1,3,15,1
14447,9,2,2,8,1
14448,3,1,5,18,3
14449,6,2,4,15,4
14450,1,1,2,7,2
14451,9,2,4,4,4
14452,7,1,2,2,2
14453,3,2,3,18,1
14454,3,1,4,18,2
14455,9,1,4,8,3
14456,3,1,5,8,1
14457,9,2,4,15,4
14458,7,2,4,18,3
14459,10,2,1,16,2
14460,9,1,5,11,3
14461,5,1,1,15,4
14462,1,1,4,13,3
14463,10,2,4,7,2
14464,9,1,2,13,4
14465,2,2,4,2,4
14466,1,1,1,15,3
14467,6,2,1,17,4
14468,3,2,4,10,0
14469,7,1,3,8,1
14470,4,1,5,16,2
14471,2,1,2,17,2
14472,6,2,2,15,3
14473,2,2,2,12,4
14474,4,2,4,13,3
14475,5,1,4,15,2
14476,5,1,4,5,3
14477,2,1,4,5,1
14478,9,2,1,12,1
14479,9,1,5,18,2
14480,9,2,4,15,3
14481,3,2,2,11,4
14482,6,1,5,9,4
14483,9,2,5,2,3
14484,1,2,1,1,0
14485,1,2,5,14,1
14486,2,2,4,5,2
14487,10,1,3,6,2
14488,8,1,5,14,2
14489,7,2,3,12,1
14490,3,2,3,7,2
14491,8,1,3,4,1
14492,7,2,1,17,2
14493,2,2,3,13,3
14494,5,1,1,17,4
14495,9,2,3,13,1
14496,10,2,5,11,1
14497,8,2,4,4,3
14498,7,2,3,5,4
14499,10,2,2,14,4
14500,8,1,4,17,1
14501,6,1,5,17,1
14502,8,2,4,16,1
14503,10,2,5,6,3
14504,7,1,3,9,1
14505,2,2,2,7,1
14506,8,1,3,14,3
14507,2,2,1,3,3
14508,2,2,2,8,3
14509,7,1,2,9,3
14510,7,2,4,3,4
14511,6,1,3,11,1
14512,7,2,3,2,1
14513,10,2,2,14,2
14514,2,1,4,11,2
14515,5,2,2,6,4
14516,3,1,4,16,1
14517,3,1,4,6,2
14518,7,1,4,18,3
14519,8,2,4,2,1
14520,3,2,1,8,3
14521,1,1,4,7,4
14522,1,2,3,3,1
14523,1,2,4,7,2
14524,5,1,3,17,1
14525,1,2,2,4,4
14526,9,2,1,17,4
14527,4,2,5,17,1
14528,7,2,5,14,1
14529,1,2,3,3,3
14530,6,2,3,5,4
14531,3,2,4,15,3
14532,9,2,3,9,3
14533,8,2,5,8,4
14534,1,2,2,2,3
14535,9,1,3,18,3
14536,9,2,2,15,2
14537,3,2,3,14,4
14538,9,2,3,18,4
14539,5,1,4,8,4
14540,3,2,1,6,4
14541,3,2,3,8,1
14542,6,1,5,7,3
14543,3,1,1,6,3
14544,2,2,3,4,3
14545,3,1,2,15,4
14546,10,2,3,16,2
14547,7,2,1,6,1
14548,8,2,4,5,3
14549,7,1,5,16,1
14550,8,2,3,3,2
14551,6,1,1,6,4
14552,9,1,2,2,1
14553,1,1,1,4,1
14554,2,2,2,16,4
14555,10,2,3,14,2
14556,9,1,1,7,3
14557,1,1,5,2,4
14558,1,1,1,13,2
14559,9,2,1,13,4
14560,7,2,4,14,3
14561,3,1,2,11,4
14562,1,2,4,6,1
14563,6,1,1,10,0
14564,9,1,5,17,4
14565,5,1,3,12,2
14566,3,2,2,2,4
14567,6,1,4,12,2
14568,1,2,3,16,4
14569,9,1,2,15,1
14570,4,2,4,11,3
14571,9,1,5,2,2
14572,10,2,2,12,4
14573,2,1,1,15,1
14574,5,2,2,17,2
14575,7,1,2,5,2
14576,9,2,4,6,1
14577,2,2,3,6,3
14578,2,1,5,14,1
14579,7,2,3,14,3
14580,3,2,5,15,3
14581,1,1,1,15,1
14582,10,2,1,14,3
14583,1,1,5,13,3
14584,5,1,3,9,4
14585,5,1,1,5,1
14586,10,2,4,11,2
14587,9,2,5,4,1
14588,9,2,3,10,0
14589,9,2,3,7,4
14590,5,1,4,12,2
14591,7,1,2,2,1
14592,3,1,4,13,3
14593,7,2,1,8,2
14594,2,2,1,5,3
14595,7,2,5,17,4
14596,9,2,5,17,3
14597,1,1,2,8,3
14598,6,1,5,11,4
14599,4,1,5,17,4
14600,7,2,5,7,3
14601,6,2,3,2,2
14602,9,2,5,7,4
14603,9,2,2,16,4
14604,5,2,3,2,3
14605,2,2,4,4,4
14606,10,1,1,2,3
14607,9,1,4,9,1
14608,5,1,2,7,3
14609,1,1,3,15,4
14610,8,2,2,4,1
14611,10,2,4,9,2
14612,5,2,1,7,1
14613,2,2,2,8,2
14614,2,1,1,4,1
14615,5,2,1,11,1
14616,3,1,2,16,2
14617,10,2,1,4,1
14618,4,1,4,13,1
14619,3,1,3,16,1
14620,6,1,3,3,1
14621,10,1,2,2,4
14622,9,2,4,3,1
14623,8,1,3,2,1
14624,6,1,1,15,2
14625,7,2,2,4,2
14626,6,2,2,13,1
14627,2,1,2,10,0
14628,4,1,5,3,4
14629,5,1,1,15,3
14630,2,2,2,14,1
14631,5,2,1,3,2
14632,1,2,4,5,3
14633,7,2,5,4,4
14634,10,1,4,15,2
14635,7,1,5,2,2
14636,2,2,2,8,4
14637,6,1,2,17,1
14638,6,2,4,7,4
14639,9,1,2,4,4
14640,10,2,2,1,0
14641,8,1,2,9,3
14642,7,2,3,7,3
14643,6,2,5,7,1
14644,8,1,5,15,4
14645,2,2,4,6,4
14646,10,1,5,5,2
14647,8,1,3,6,3
14648,7,2,5,13,3
14649,2,2,4,13,2
14650,6,2,5,6,1
14651,4,2,1,12,2
14652,6,2,2,12,2
14653,10,2,2,18,3
14654,1,2,4,13,3
14655,2,2,1,11,4
14656,10,2,3,18,3
14657,7,2,1,12,2
14658,9,1,1,12,2
14659,3,1,5,11,4
14660,9,1,2,11,3
14661,4,2,1,6,4
14662,3,1,3,2,1
14663,6,1,2,4,3
14664,6,1,5,16,4
14665,6,1,4,18,1
14666,7,2,1,9,1
14667,6,2,5,2,2
14668,4,1,1,18,3
14669,8,2,5,7,1
14670,7,2,2,6,1
14671,1,2,4,8,2
14672,5,1,2,5,2
14673,5,2,1,4,3
14674,2,2,5,11,4
14675,6,2,5,4,2
14676,9,2,3,3,3
14677,7,1,1,15,3
14678,4,1,3,18,3
14679,9,2,1,12,4
14680,6,1,3,3,3
14681,1,1,5,16,2
14682,5,2,5,12,4
14683,9,1,3,9,4
14684,7,1,1,12,1
14685,7,1,3,8,4
14686,4,1,1,13,4
14687,9,2,3,8,1
14688,4,1,4,6,2
14689,4,1,3,8,4
14690,3,1,3,18,4
14691,1,2,4,11,1
14692,3,2,4,8,1
14693,1,2,1,14,2
14694,8,2,3,5,2
14695,9,1,1,14,2
14696,1,2,2,13,4
14697,3,2,4,2,1
14698,3,1,3,11,2
14699,5,2,3,13,4
14700,4,1,2,6,2
14701,7,1,4,15,1
14702,4,2,1,8,2
14703,2,1,4,13,4
14704,5,1,5,11,4
14705,9,2,3,16,2
14706,8,2,5,3,3
14707,3,2,4,3,4
14708,4,1,1,18,1
14709,5,2,4,6,4
14710,1,1,1,2,4
14711,9,2,2,16,2
14712,3,1,4,17,3
14713,6,1,1,13,3
14714,4,2,5,2,3
14715,10,1,1,12,1
14716,9,2,4,11,4
14717,8,1,3,12,4
14718,9,1,1,8,1
14719,4,2,1,2,3
14720,7,2,4,8,4
14721,1,1,3,17,1
14722,1,2,2,3,1
14723,4,1,1,18,4
14724,9,2,5,15,2
14725,3,2,2,7,4
14726,2,1,5,17,1
14727,5,1,4,14,2
14728,5,1,3,3,4
14729,3,2,3,2,1
14730,8,1,2,15,3
14731,9,1,5,13,2
14732,4,1,4,15,1
14733,6,1,5,13,2
14734,4,1,2,18,2
14735,4,1,1,9,3
14736,9,2,2,18,3
14737,10,1,4,8,4
14738,7,1,5,13,3
14739,5,1,1,6,1
14740,7,1,4,7,1
14741,9,2,2,17,3
14742,3,1,5,5,3
14743,7,1,4,9,1
14744,10,1,3,11,3
14745,6,2,3,11,3
14746,8,2,4,13,2
14747,3,1,4,13,1
14748,5,1,5,18,4
14749,1,2,2,15,2
14750,4,1,1,11,3
14751,2,2,3,1,0
14752,3,2,1,14,3
14753,7,2,1,11,1
14754,8,1,2,1,0
14755,8,1,4,4,1
14756,10,1,3,18,2
14757,5,1,4,3,2
14758,4,1,4,17,1
14759,1,1,5,5,2
14760,3,2,1,18,4
14761,1,2,2,17,3
14762,5,2,1,9,1
14763,8,2,1,14,2
14764,7,1,5,3,2
14765,10,2,4,4,2
14766,2,1,4,5,3
14767,5,1,5,4,2
14768,5,1,4,14,4
14769,1,2,5,14,4
14770,3,1,4,12,3
14771,5,2,2,12,2
14772,3,2,1,3,1
14773,3,2,4,1,0
14774,1,1,5,2,3
14775,1,2,3,5,3
14776,1,2,2,6,4
14777,6,1,2,14,3
14778,2,1,5,16,2
14779,9,1,3,6,2
14780,7,1,3,2,1
14781,3,2,2,18,3
14782,9,1,3,3,3
14783,5,1,2,3,2
14784,8,1,4,4,3
14785,7,1,3,12,1
14786,5,2,1,7,3
14787,6,1,5,5,4
14788,10,1,1,5,1
14789,4,2,1,18,3
14790,3,2,5,14,3
14791,1,2,3,14,1
14792,4,2,2,8,2
14793,1,2,5,11,3
14794,3,1,5,8,2
14795,6,2,4,16,1
14796,10,1,5,15,1
14797,8,2,2,6,2
14798,10,2,4,9,4
14799,1,2,3,13,1
14800,5,1,2,3,1
14801,8,1,3,13,2
14802,1,1,4,16,4
14803,3,1,5,9,4
14804,9,1,4,11,4
14805,1,1,4,7,2
14806,7,1,4,17,2
14807,7,1,4,3,1
14808,5,1,1,10,0
14809,4,2,1,11,3
14810,10,1,2,16,2
14811,5,2,4,8,4
14812,3,2,2,15,4
14813,6,1,3,16,4
14814,1,1,3,5,3
14815,6,1,2,7,3
14816,3,2,4,8,2
14817,8,2,3,13,4
14818,5,2,2,14,4
14819,4,2,1,13,2
14820,2,2,4,4,3
14821,4,2,2,6,2
14822,8,2,2,2,2
14823,10,1,3,8,2
14824,2,1,2,6,2
14825,5,1,5,17,4
14826,8,1,3,18,4
14827,3,1,1,6,2
14828,4,2,1,8,4
14829,5,1,1,17,3
14830,6,2,4,6,3
14831,6,1,4,17,1
14832,7,2,2,13,4
14833,3,1,1,6,1
14834,5,1,1,12,3
14835,10,2,2,8,4
14836,8,2,5,1,0
14837,2,1,2,9,4
14838,5,1,5,11,1
14839,6,1,1,9,3
14840,8,2,2,9,4
14841,3,1,1,17,4
14842,2,2,1,5,4
14843,5,2,2,12,4
14844,10,1,3,4,2
14845,2,2,5,17,2
14846,9,1,3,9,2
14847,8,1,5,14,1
14848,3,2,5,7,4
14849,2,2,2,16,2
14850,4,1,5,10,0
14851,3,2,3,15,2
14852,1,2,1,12,3
14853,5,2,5,8,3
14854,7,2,2,11,1
14855,2,1,2,18,2
14856,6,2,3,11,4
14857,5,1,1,6,2
14858,1,1,4,3,2
14859,4,2,4,16,3
14860,2,1,1,7,4
14861,10,1,5,12,1
14862,3,2,3,2,2
14863,8,1,3,18,2
14864,10,2,5,15,2
14865,3,2,5,18,1
14866,6,2,1,6,4
14867,7,2,3,8,3
14868,5,1,2,7,1
14869,7,2,5,6,3
14870,4,1,5,5,3
14871,3,1,1,12,4
14872,7,1,2,5,1
14873,6,2,5,9,4
14874,9,1,4,15,2
14875,1,1,2,11,4
14876,1,2,4,11,2
14877,9,1,2,11,2
14878,8,1,1,14,3
14879,9,1,3,11,1
14880,10,2,2,12,2
14881,10,1,2,7,2
14882,10,1,1,11,1
14883,3,1,3,5,2
14884,1,1,1,13,1
14885,3,2,2,16,4
14886,7,2,4,5,1
14887,9,1,3,16,1
14888,7,2,2,11,4
14889,8,2,2,14,1
14890,8,1,4,16,2
14891,5,2,2,6,2
14892,8,1,1,18,4
14893,5,2,5,13,2
14894,6,1,3,14,4
14895,2,2,2,18,3
14896,9,2,4,9,1
14897,9,2,1,14,2
14898,6,1,1,6,1
14899,3,2,3,3,1
14900,2,1,2,8,2
14901,2,2,5,1,0
14902,8,1,3,11,2
14903,3,2,4,5,1
14904,3,1,2,6,2
14905,7,1,3,11,2
14906,1,2,2,2,1
14907,4,1,5,16,4
14908,7,2,1,7,1
14909,1,1,3,14,2
14910,7,2,2,6,4
14911,9,1,1,8,4
14912,5,1,5,14,1
14913,3,2,1,14,4
14914,2,2,5,12,2
14915,5,1,4,15,4
14916,5,1,3,16,3
14917,9,2,3,12,3
14918,9,1,5,4,1
14919,4,2,3,13,2
14920,8,1,4,11,2
14921,3,2,5,11,3
14922,8,1,5,3,2
14923,1,1,1,6,3
14924,9,1,3,11,3
14925,9,2,5,17,2
14926,7,1,3,5,1
14927,8,2,5,17,2
14928,10,2,3,10,0
14929,1,2,4,18,2
14930,9,1,2,2,4
14931,3,1,1,9,2
14932,10,2,5,13,2
14933,2,1,4,12,3
14934,7,1,3,17,4
14935,7,2,4,3,1
14936,5,2,4,11,4
14937,3,1,3,14,1
14938,7,2,2,18,4
14939,7,2,5,4,2
14940,8,2,1,16,4
14941,1,2,1,15,2
14942,9,2,1,2,3
14943,2,2,1,7,1
14944,8,2,2,8,3
14945,7,1,4,7,2
14946,9,2,1,18,3
14947,10,1,4,2,4
14948,3,2,1,15,2
14949,10,1,4,12,2
14950,7,2,5,8,4
14951,3,1,5,17,1
14952,8,2,2,11,2
14953,10,2,3,15,3
14954,2,1,3,4,1
14955,2,1,3,4,3
14956,6,1,4,18,3
14957,10,2,4,4,3
14958,2,1,5,3,1
14959,2,1,5,7,3
14960,7,2,1,14,1
14961,6,1,3,2,4
14962,8,1,2,5,1
14963,4,1,5,14,2
14964,1,1,5,6,2
14965,8,1,1,6,3
14966,3,2,2,14,1
14967,1,1,3,9,1
14968,9,1,4,18,4
14969,1,1,5,17,2
14970,1,1,3,9,2
14971,2,2,5,18,1
14972,6,2,4,8,1
14973,6,2,1,4,4
14974,8,2,2,7,4
14975,8,1,3,16,3
14976,8,2,1,9,1
14977,1,1,1,5,4
14978,9,2,1,1,0
14979,8,1,5,4,3
14980,1,1,4,13,4
14981,3,1,3,2,4
14982,5,2,4,3,2
14983,6,2,5,5,2
14984,5,2,2,15,1
14985,6,2,2,5,3
14986,4,1,4,17,4
14987,8,2,2,9,1
14988,3,1,5,3,2
14989,1,2,5,13,3
14990,8,1,5,6,2
14991,4,2,2,12,2
14992,4,1,3,12,3
14993,8,1,4,18,3
14994,5,1,1,9,3
14995,10,1,1,16,1
14996,5,2,3,4,2
14997,7,1,4,7,4
14998,4,2,3,15,2
14999,5,2,1,3,4
15000,9,1,2,4,2
15001,6,2,2,14,2
15002,2,1,3,7,3
15003,9,2,1,15,2
15004,9,2,4,16,4
15005,3,1,5,2,4
15006,8,1,5,8,1
15007,8,1,3,17,3
15008,8,2,4,17,3
15009,5,1,3,14,4
15010,4,1,1,8,4
15011,1,1,4,12,1
15012,9,1,2,1,0
15013,2,2,5,11,3
15014,1,2,2,8,2
15015,1,1,5,12,4
15016,9,1,3,18,4
15017,8,2,4,18,1
15018,5,2,5,16,3
15019,9,2,5,18,4
15020,3,1,4,5,3
15021,7,1,1,3,2
15022,8,2,5,10,0
15023,6,2,3,8,4
15024,3,1,4,1,0
15025,5,1,2,4,4
15026,9,1,5,12,4
15027,6,1,3,13,2
15028,5,2,1,18,3
15029,7,1,2,11,1
15030,2,2,4,16,4
15031,3,1,3,13,1
15032,3,1,5,17,3
15033,10,1,3,14,2
15034,7,1,4,13,4
15035,9,2,3,4,2
15036,6,1,5,18,3
15037,2,2,4,3,1
15038,5,1,5,5,2
15039,9,2,2,6,2
15040,9,2,5,16,4
15041,2,2,4,7,2
15042,9,1,3,18,1
15043,9,1,4,3,4
15044,10,2,2,9,2
15045,7,2,5,2,3
15046,4,1,4,14,1
15047,5,2,2,4,2
15048,5,1,3,17,2
15049,9,1,5,17,3
15050,3,1,2,9,3
15051,7,1,5,1,0
15052,1,2,5,17,2
15053,2,2,1,10,0
15054,6,1,5,11,3
15055,1,2,2,7,2
15056,3,1,2,13,2
15057,7,1,2,18,4
15058,1,2,1,13,3
15059,10,1,1,2,1
15060,3,2,3,6,4
15061,10,2,2,14,1
15062,5,1,2,13,4
15063,7,1,4,2,4
15064,5,2,3,15,3
15065,5,1,3,13,2
15066,3,2,2,3,4
15067,2,1,4,16,4
15068,7,1,5,13,2
15069,5,2,4,13,1
15070,4,1,4,5,1
15071,9,2,3,16,1
15072,1,2,4,16,3
15073,1,1,5,12,3
15074,3,1,5,5,2
15075,8,2,2,16,1
15076,7,1,2,7,1
15077,1,1,3,6,4
15078,3,1,5,12,3
15079,7,1,1,14,3
15080,3,2,4,14,3
15081,2,1,3,8,2
15082,10,2,1,2,3
15083,2,2,4,16,1
15084,5,1,5,6,1
15085,2,1,4,3,1
15086,6,1,2,4,1
15087,2,1,3,9,2
15088,2,1,2,16,4
15089,8,2,3,12,2
15090,8,1,4,17,3
15091,3,1,2,3,4
15092,5,1,3,18,3
15093,1,1,2,17,2
15094,1,1,1,7,2
15095,4,1,5,2,2
15096,1,2,3,6,1
15097,8,1,5,8,4
15098,7,1,2,12,3
15099,6,2,4,2,3
15100,2,1,5,6,3
15101,1,1,5,10,0
15102,10,2,2,17,3
15103,5,2,5,18,1
15104,6,2,1,7,4
15105,6,2,5,5,1
15106,10,2,3,13,3
15107,10,2,4,16,3
15108,10,1,1,15,2
15109,4,1,3,7,4
15110,8,1,3,18,1
15111,9,1,1,16,4
15112,5,1,1,8,4
15113,3,2,1,14,2
15114,8,1,5,17,4
15115,10,2,5,12,3
15116,10,2,3,17,4
15117,1,1,1,13,4
15118,7,2,2,6,2
15119,9,2,1,16,2
15120,6,2,4,13,2
15121,3,2,2,14,2
15122,6,1,3,5,3
15123,8,2,1,7,1
15124,10,2,5,12,1
15125,2,2,2,17,2
15126,8,2,3,4,1
15127,5,1,5,3,4
15128,10,2,3,12,1
15129,7,2,1,2,1
15130,8,2,2,17,4
15131,5,2,3,5,1
15132,2,2,5,10,0
15133,6,1,5,15,1
15134,9,2,3,18,3
15135,2,2,1,2,1
15136,6,1,2,6,2
15137,6,1,2,6,3
15138,5,1,3,4,1
15139,6,1,2,14,4
15140,4,2,2,3,3
15141,2,2,5,4,3
15142,3,1,4,3,1
15143,8,2,4,9,1
15144,10,2,3,11,1
15145,7,2,4,8,1
15146,1,1,1,2,1
15147,9,2,5,3,2
15148,10,1,2,11,4
15149,5,2,2,18,2
15150,8,1,1,1,0
15151,10,2,4,12,3
15152,1,1,2,6,1
15153,2,2,1,13,2
15154,7,2,2,8,1
15155,2,1,1,5,2
15156,3,2,4,13,4
15157,8,2,1,11,2
15158,3,2,1,15,1
15159,10,1,5,4,3
15160,8,2,3,11,4
15161,9,1,2,3,2
15162,7,2,3,1,0
15163,1,2,2,7,1
15164,6,2,5,1,0
15165,4,2,5,9,2
15166,7,2,3,4,1
15167,7,1,4,3,4
15168,8,1,1,9,2
15169,7,1,1,5,2
15170,3,1,3,9,1
15171,10,2,3,11,2
15172,5,1,3,16,4
15173,4,2,2,16,3
15174,5,1,5,16,4
15175,9,1,3,8,4
15176,5,2,3,2,1
15177,6,2,3,17,4
15178,8,2,5,9,1
15179,7,2,1,7,4
15180,6,1,1,15,1
15181,6,1,2,12,1
15182,9,1,5,4,3
15183,9,2,4,17,1
15184,4,2,4,8,3
15185,3,1,4,11,2
15186,5,1,5,15,4
15187,6,1,4,7,4
15188,10,2,2,13,1
15189,8,1,5,15,2
15190,8,1,1,5,1
15191,9,2,5,16,1
15192,1,2,1,18,3
15193,10,1,2,11,3
15194,8,2,5,18,4
15195,8,1,2,13,4
15196,8,2,2,12,4
15197,8,2,5,4,1
15198,2,1,1,12,2
15199,1,2,3,13,2
15200,10,2,5,13,3
15201,5,1,2,17,1
15202,10,2,2,16,1
15203,10,2,3,14,3
15204,6,1,3,16,3
15205,1,1,2,13,3
15206,10,1,5,16,4
15207,9,2,4,1,0
15208,8,2,2,7,2
15209,7,2,1,5,1
15210,1,1,4,18,1
15211,4,1,3,3,1
15212,5,2,5,14,3
15213,6,1,4,13,2
15214,4,1,3,9,3
15215,3,1,1,7,1
15216,6,1,3,14,3
15217,10,1,4,11,3
15218,10,1,4,8,1
15219,7,1,2,16,3
15220,6,2,3,8,3
15221,8,2,4,8,4
15222,9,1,1,1,0
15223,1,2,1,6,3
15224,7,2,5,9,4
15225,5,2,1,14,2
15226,5,1,1,11,2
15227,6,1,2,4,2
15228,9,1,4,7,4
15229,8,2,5,18,2
15230,1,2,3,4,4
15231,9,1,2,7,3
15232,1,2,3,4,2
15233,9,2,4,13,2
15234,4,2,1,8,1
15235,9,1,5,7,2
15236,2,1,1,5,1
15237,7,2,2,2,3
15238,9,2,3,15,3
15239,6,1,5,5,3
15240,3,2,1,16,2
15241,2,1,5,16,1
15242,8,1,2,17,3
15243,3,2,4,17,1
15244,4,2,2,8,4
15245,2,1,4,9,4
15246,7,1,3,4,4
15247,5,2,3,1,0
15248,8,2,5,5,1
15249,8,1,2,10,0
15250,2,2,5,3,4
15251,6,1,4,16,1
15252,9,1,3,15,4
15253,5,2,1,13,1
15254,9,2,2,12,1
15255,1,1,4,5,3
15256,7,1,1,17,4
15257,10,2,1,8,1
15258,9,2,5,12,1
15259,3,2,3,11,4
15260,1,1,2,13,1
15261,8,1,1,18,3
15262,7,1,1,11,2
15263,2,2,2,17,3
15264,2,1,2,4,1
15265,8,2,2,16,4
15266,6,2,2,7,4
15267,1,2,3,6,3
15268,4,1,2,4,4
15269,6,1,5,5,2
15270,5,2,2,9,1
15271,8,2,4,13,4
15272,8,1,1,6,4
